Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/List_Read,145.31,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/List_Read,114.72,POST
Settings → User Agreements → Texts → Text,1217.75,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/Edit/14,357.88,GET
Settings → User Agreements → Texts → New Text,1487.12,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreementText/Create,334.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserAgreement/GetActualVersions?text=,161.99,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,114.34,POST
Settings → Bank Holidays,1255.34,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday,429.41,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday/List_Read?year=2018,142.02,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday/List_Read?year=2019,125.81,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BankHoliday/List_Read?year=2020,124.02,POST
(!!! incorrect link) Settings → Bank Holidays → New Holiday,1434.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/Create,346.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,128.62,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList,141.81,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Portal/GetMerchantPanelRealmPortals?text=,122.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/TimeZoneList,117.73,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/MerchantCurrencies?programId=,115.2,GET
Settings → Enrollment Documents,1306.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/List,390.38,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/List_Read,130.49,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/List_Read,113.85,POST
Settings → Enrollment Documents → Enrollment Document,796.79,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/Edit/5,328.28,GET
Settings → Enrollment Documents → New Enrollment Document,806.48,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/Create,307.14,GET
Settings → Risk management → Risk Type,1567.18,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/List,405.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/List_Read,134.67,POST
Settings → Risk management → Risk Score,1533.77,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskScore/List,371.51,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskScore/List_Read,151.51,POST
Settings → Test HMAC,833.63,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Hmac/Test,361.85,GET
Account → Change Email,804.29,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangeEmail,340.82,GET
Account → Change Password,844.72,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangePassword,366.73,GET
Account → Change Name,813.56,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangeName,338.21,GET
Account → Change Regional Settings,1517.05,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangeRegionalSettings,366.08,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,123.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,121.54,POST
Account → Email Notifications,1295.45,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/EmailNotifications,365.18,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/EmailNotificationsList_Read,194.47,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/EmailNotificationsList_Read,115.14,POST
Opening period dependent data grids (filters are empty),,
Account Management → Compliance Check,1897.53,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/List_Read,188.27,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/List,349.35,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,128.73,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/GetTrafficLightList?text=,106.97,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/GetHitTypeList?text=,108.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/List_Read,145.37,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/List_Read,120.9,POST
Account Management → Billing Events,1880.98,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BillingEvent/List,344.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,130.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BillingEvent/List_Read,324.71,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BillingEvent/List_Read,303.74,POST
Account Management → Charged Fees,1696.42,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FeeCharge/List,363.81,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,149.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,133.13,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/GetFees,130.97,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/GetNameList,130.22,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FeeCharge/List_Read,137.66,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FeeCharge/List_Read,112.23,POST
Account Management → Charged Initiator Fees,1618.80,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorFeeCharge/List,374.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,159.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorFeeCharge/List_Read,132.74,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorFeeCharge/List_Read,117.43,POST
Account Management → Account Adjustments,1716.21,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/List,352.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/List_Read,199.79,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/List_Read,128.08,POST
Transaction Management → Transactions,2845.66,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,483.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,142.87,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,143.53,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,130.52,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,602.24,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,866.32,POST
Transaction Management → External Transactions,2533.30,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,497.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=8,138.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,130.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read,160.7,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read,818.47,POST
Transaction Management → Internal Transactions,2404.60,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,473.87,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=16,175.32,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/GetRiskTypeList?text=,164.91,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read,147.61,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read,692.87,POST
Transaction Management → Scheduled Transactions,1884.57,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,400.58,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,146.96,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List_Read,212.07,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List_Read,152.59,POST
Transaction Management → Unsettled Transactions,14079.72,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,388.97,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,123.39,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetEntryIndicators?text=,109.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,146.49,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List_Read,12427.84,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List_Read,1557.55,POST
Risk Management → Order Risk Check,1709.53,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/List,362.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,138.2,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/GetTrafficLightList?text=,108.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/GetDenialReasonsList?text=,106.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/List_Read,127.94,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/List_Read,123.45,POST
Risk Management → Blocked Transactions,1758.08,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BlockedTransactionIssuing/List,379.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,149.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=64,129.03,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BlockedTransactionIssuing/List_Read,151.36,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BlockedTransactionIssuing/List_Read,117.49,POST
Reports → Account Application Status,8150.97,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountApplicationStatus,415.23,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,162.08,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,157.11,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountApplicationStatus_Read,6513.65,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountApplicationStatus_Read,504.21,POST
Reports → Acount Balance,59991.60,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountBalance,492.45,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,193.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Product/GetProducts?hideFiProduct=False&text=,165.73,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetStatusList?text=,157.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,230.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPrograms?text=&MemberId=&WalletProductId=,214.33,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountBalance_Read,58045.89,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountBalance_Read,7952.82,POST
Reports → External Authorization,3196.89,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalAuthorization,553.47,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,125.26,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,123.37,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalAuthorization_Read,219,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalAuthorization_Read,1401.04,POST
Reports → External Payout,3115.87,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalPayout,503.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,125.72,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,154.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalPayoutList_Read,469.84,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalPayoutList_Read,1371.35,POST
Reports → Fees,1650.11,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Fee,369.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FeeList_Read,154.6,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FeeList_Read,112.79,POST
Reports → Fraud Transactions,1724.68,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FraudTransactions,373.42,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,145.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FraudTransactionsList_Read,154.92,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FraudTransactionsList_Read,126.62,POST
Reports → KPI Report,22347.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Kpi,489.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/KpiList_Read,20751.76,POST
Reports → Loading,4615.90,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Loading,466.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,142.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,127.6,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/LoadingList_Read,303.32,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/LoadingList_Read,2971.82,POST
Reports → Payment,5140.69,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Payment,408.66,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/GetMerchantList?text=,217.24,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,181.53,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetMerchantAccountList?text=&MerchantId=,310.15,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/PaymentList_Read,3405.9,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/PaymentList_Read,3360.42,POST
Reports → Risk Score Card,1637.96,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/RiskScoreCard,362.7,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/RiskScoreCardList_Read,145.71,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/RiskScoreCardList_Read,115.51,POST
Reports → Sent Emails,2014.02,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SentEmails,343.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SentEmailsList_Read,554.92,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SentEmailsList_Read,190.31,POST
Reports → Summary Payout,3833.17,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SummaryPayout,391.62,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,129.09,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SummaryPayoutList_Read,2246.57,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SummaryPayoutList_Read,256.01,POST
Reports → Unloading,3849.61,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Unloading,520.53,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,128.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,131.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UnloadingList_Read,493.57,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UnloadingList_Read,2114.12,POST
Reports → User Statistics,1854.46,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UserStatistics,379.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,154.9,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UserStatisticsList_Read,228.71,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UserStatisticsList_Read,276.64,POST
Settings → Log → End-of-Day Job Log,1932.72,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog,394.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/AllowedActions,163.11,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/List_Read,149.72,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/List_Read,112.82,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/AllowedActions,162.06,POST
Settings → Log → API Activity Log,1768.73,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog,369.05,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,154.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog/List_Read,169.21,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog/List_Read,167.52,POST
Settings → System Activity Log,11935.94,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog,395.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityResource/GetList,151.66,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityOperation/GetList?text=&ResourceId=,124.16,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/List_Read,10422.69,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/List_Read,260.36,POST
Settings → External Call Log,1674.65,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog,344.56,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog/List_Read,167.65,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog/List_Read,152.96,POST
Timeouted tests,,
Membership Management → Program Data,1634.62,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/4,499.98,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountType/GetNonProductAccountTypes?programId=4&forAccount=True&accountCategory=Program&onlyEwalletAccountCategory=False&text=,128.62,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Country/GetList?onlyActive=True,123.8,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,108.84,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/GetPortals?text=,129.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetAccountsByAccountOwnerId?accountOwnerId=4&text=,122.43,GET
Membership Management → Program → User Agreements → New Text,1765.08,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Program/Edit/17587/UserAgreementText/Create,388.4,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ProgramUserAgreement/GetActualVersions?programId=17587&text=,142.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,113.92,POST
