Url,Elapsed time (ms),Method
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/MerchantCurrencies?programId=,139.21,GET
Settings → Enrollment Documents,1627.06,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/List,745.95,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/List_Read,128.89,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/List_Read,114.08,POST
Settings → Enrollment Documents → Enrollment Document,852.41,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/Edit/5,320.24,GET
Settings → Enrollment Documents → New Enrollment Document,854.44,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EnrollmentDocument/Create,301.06,GET
Settings → Risk management → Risk Type,1705.00,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/List,366.01,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/List_Read,186.64,POST
Settings → Risk management → Risk Score,1600.16,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskScore/List,336.25,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskScore/List_Read,123.42,POST
Settings → Test HMAC,891.19,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Hmac/Test,360.27,GET
Account → Change Email,860.72,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangeEmail,335.85,GET
Account → Change Password,908.12,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangePassword,371.53,GET
Account → Change Name,843.74,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangeName,330.57,GET
Account → Change Regional Settings,1593.71,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/ChangeRegionalSettings,438.81,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,108.07,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/CultureListDataSourceResult,114.86,POST
Account → Email Notifications,1391.35,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/EmailNotifications,356.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/EmailNotificationsList_Read,197.02,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UserSettings/EmailNotificationsList_Read,127.62,POST
Opening period dependent data grids (filters are empty),,
Account Management → Compliance Check,2323.24,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/List,405.19,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,180.23,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/GetTrafficLightList?text=,112.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/GetHitTypeList?text=,107.15,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/List_Read,126.22,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/List_Read,114.55,POST
Account Management → Billing Events,1943.24,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BillingEvent/List,370.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,163.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BillingEvent/List_Read,283.42,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BillingEvent/List_Read,274,POST
Account Management → Charged Fees,1900.32,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FeeCharge/List,401.43,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=1,169.92,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,270.74,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Fee/GetFees,130.96,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RecurringFee/GetNameList,183.45,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FeeCharge/List_Read,195.9,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/FeeCharge/List_Read,120.48,POST
Account Management → Charged Initiator Fees,1745.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorFeeCharge/List,364.07,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,190.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorFeeCharge/List_Read,161.42,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/InitiatorFeeCharge/List_Read,114.42,POST
Account Management → Account Adjustments,1908.27,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/List,417.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/List_Read,272.72,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountAdjustment/List_Read,117.57,POST
Transaction Management → Transactions,2840.03,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List,530,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,151.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=32,132.41,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,127.84,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,424.52,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Transaction/List_Read,816.09,POST
Transaction Management → External Transactions,2553.90,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List,488.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=8,143.81,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,117.24,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read,133.65,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionAcquiring/List_Read,587.21,POST
Transaction Management → Internal Transactions,2558.79,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List,479.68,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=16,189.08,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/RiskType/GetRiskTypeList?text=,121.18,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read,242.86,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionIssuing/List_Read,689.6,POST
Transaction Management → Scheduled Transactions,2191.63,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List,527.77,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,209.39,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List_Read,170.5,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ScheduledTransaction/List_Read,186.62,POST
Transaction Management → Unsettled Transactions,20281.75,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List,483.75,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptionNames,230.49,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Catalog/GetEntryIndicators?text=,166.48,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Currency/GetCurrencyList?text=,558.44,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List_Read,18496.5,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/UnsettledTransaction/List_Read,2172,POST
Risk Management → Order Risk Check,1827.85,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/List,361.34,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,126.78,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ComplianceCheck/GetTrafficLightList?text=,119.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/GetDenialReasonsList?text=,107.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/List_Read,130.61,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/OrderRiskCheck/List_Read,112.19,POST
Risk Management → Blocked Transactions,1844.60,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BlockedTransactionIssuing/List,399.89,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,180.88,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes?applicableTarget=64,127.96,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BlockedTransactionIssuing/List_Read,186.99,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/BlockedTransactionIssuing/List_Read,119.05,POST
Reports → Account Application Status,7226.51,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountApplicationStatus,335.82,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/AccountApplication/GetStatusList?text=,139.02,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,125.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountApplicationStatus_Read,5485.19,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/AccountApplicationStatus_Read,615.42,POST
Reports → External Authorization,3523.30,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalAuthorization,571.13,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,129.94,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,120.23,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalAuthorization_Read,581.06,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalAuthorization_Read,1514.58,POST
Reports → External Payout,3278.67,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalPayout,378.3,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,266.22,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,155.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalPayoutList_Read,816.07,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/ExternalPayoutList_Read,1601.98,POST
Reports → Fees,1953.78,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Fee,353.74,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FeeList_Read,197.98,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FeeList_Read,112.03,POST
Reports → Fraud Transactions,1930.37,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FraudTransactions,342.5,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,134.8,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FraudTransactionsList_Read,133.64,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/FraudTransactionsList_Read,154.18,POST
Reports → KPI Report,31758.35,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Kpi,966.62,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/KpiList_Read,29602.28,POST
Reports → Loading,5279.31,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Loading,531.35,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,174.06,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,180.63,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/LoadingList_Read,232.06,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/LoadingList_Read,3462.04,POST
Reports → Payment,5057.45,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Payment,607.32,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Merchant/GetMerchantList?text=,416.67,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,425.85,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Account/GetMerchantAccountList?text=&MerchantId=,157.87,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/PaymentList_Read,2978.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/PaymentList_Read,1805.13,POST
Reports → Risk Score Card,1765.45,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/RiskScoreCard,357.29,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/RiskScoreCardList_Read,153.52,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/RiskScoreCardList_Read,123.16,POST
Reports → Sent Emails,2481.99,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SentEmails,514.83,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SentEmailsList_Read,672.72,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SentEmailsList_Read,136.48,POST
Reports → Summary Payout,4771.30,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SummaryPayout,367.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,122.68,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SummaryPayoutList_Read,2892.19,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/SummaryPayoutList_Read,135.53,POST
Reports → Unloading,4236.98,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/Unloading,398.27,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,181.46,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/PaymentOption/GetPaymentOptions?text=,194.65,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UnloadingList_Read,1170.23,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UnloadingList_Read,2466.01,POST
Reports → User Statistics,2155.56,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UserStatistics,436.64,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Member/GetMemberList?exceptUnusedMembers=False&text=,129.12,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UserStatisticsList_Read,181.79,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/Report/UserStatisticsList_Read,344.8,POST
Settings → Log → End-of-Day Job Log,1916.64,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog,355.63,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/List_Read,132.29,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/List_Read,115.74,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/EndOfDayJobActivityLog/AllowedActions,132.54,POST
Settings → Log → API Activity Log,2034.25,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog,374.19,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/TransactionType/GetTransactionTypes,145.73,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog/List_Read,157.57,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ApiActivityLog/List_Read,162.61,POST
Settings → System Activity Log,12278.95,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog,341.49,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityResource/GetList,139.75,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityOperation/GetList?text=&ResourceId=,119.32,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/List_Read,10572.16,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/SystemActivityLog/List_Read,235.67,POST
Settings → External Call Log,1805.29,
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog,379.31,GET
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog/List_Read,148,POST
https://testing1.kontocloud.com:8443/kontocloud/backoffice/ExternalCallLog/List_Read,157.8,POST
